time,open,high,low,close,volume
2025-04-07T03:45:00Z,22201.5,22285.8,21905.0,22113.15,8153025.0
2025-04-07T04:15:00Z,22119.15,22153.0,22001.35,22005.65,1884000.0
2025-04-07T04:45:00Z,22007.75,22122.4,21990.0,22110.0,1077525.0
2025-04-07T05:15:00Z,22110.65,22180.0,22063.55,22067.05,761175.0
2025-04-07T05:45:00Z,22067.05,22153.45,22026.05,22071.9,594525.0
2025-04-07T06:15:00Z,22074.8,22084.15,21951.55,21964.25,557475.0
2025-04-07T06:45:00Z,21962.0,21966.25,21860.0,21945.35,1023150.0
2025-04-07T07:15:00Z,21949.0,21997.0,21888.0,21908.85,560625.0
2025-04-07T07:45:00Z,21913.95,22063.7,21873.85,22051.9,753450.0
2025-04-07T08:15:00Z,22047.2,22119.95,22012.05,22050.0,805575.0
2025-04-07T08:45:00Z,22049.2,22147.0,22025.0,22070.0,810075.0
2025-04-07T09:15:00Z,22072.15,22318.0,22065.0,22282.9,1766475.0
2025-04-07T09:45:00Z,22282.05,22347.0,22226.65,22324.0,921900.0
2025-04-08T03:45:00Z,22511.6,22650.0,22511.6,22544.95,1949175.0
2025-04-08T04:15:00Z,22541.25,22580.0,22438.0,22442.0,918975.0
2025-04-08T04:45:00Z,22444.45,22498.0,22341.0,22357.15,955425.0
2025-04-08T05:15:00Z,22359.5,22582.55,22344.85,22525.0,1175475.0
2025-04-08T05:45:00Z,22522.55,22541.35,22399.5,22434.5,687675.0
2025-04-08T06:15:00Z,22428.25,22615.0,22422.7,22614.45,814350.0
2025-04-08T06:45:00Z,22618.0,22726.65,22570.0,22699.95,1139100.0
2025-04-08T07:15:00Z,22707.95,22733.55,22655.0,22710.0,573150.0
2025-04-08T07:45:00Z,22711.4,22744.9,22608.25,22654.85,735750.0
2025-04-08T08:15:00Z,22650.7,22691.0,22551.05,22683.8,985425.0
2025-04-08T08:45:00Z,22686.5,22737.95,22649.9,22660.55,522825.0
2025-04-08T09:15:00Z,22665.65,22689.5,22608.0,22610.05,777000.0
2025-04-08T09:45:00Z,22610.05,22655.0,22606.0,22653.45,470250.0
2025-04-09T03:45:00Z,22544.0,22544.0,22430.25,22528.85,1469325.0
2025-04-09T04:15:00Z,22529.95,22532.0,22417.1,22430.05,865350.0
2025-04-09T04:45:00Z,22430.85,22480.0,22425.0,22443.2,504900.0
2025-04-09T05:15:00Z,22442.0,22463.0,22405.05,22428.4,395775.0
2025-04-09T05:45:00Z,22432.95,22495.0,22422.8,22495.0,371025.0
2025-04-09T06:15:00Z,22496.35,22496.35,22468.5,22492.75,174375.0
2025-04-09T06:45:00Z,22492.75,22533.25,22474.45,22514.15,614700.0
2025-04-09T07:15:00Z,22515.4,22521.95,22485.5,22508.0,451125.0
2025-04-09T07:45:00Z,22508.15,22509.6,22464.0,22471.0,386475.0
2025-04-09T08:15:00Z,22473.1,22481.95,22459.05,22463.95,230550.0
2025-04-09T08:45:00Z,22463.85,22476.85,22460.35,22469.0,243900.0
2025-04-09T09:15:00Z,22469.0,22475.95,22455.5,22474.95,488925.0
2025-04-09T09:45:00Z,22473.0,22510.05,22465.0,22509.05,597075.0
2025-04-11T03:45:00Z,22746.0,22949.9,22746.0,22935.5,2536575.0
2025-04-11T04:15:00Z,22935.5,22970.0,22883.05,22905.65,1000200.0
2025-04-11T04:45:00Z,22905.65,22918.85,22812.0,22870.0,692475.0
2025-04-11T05:15:00Z,22869.2,22938.95,22840.0,22921.6,413325.0
2025-04-11T05:45:00Z,22921.6,22985.0,22902.0,22954.0,549525.0
2025-04-11T06:15:00Z,22953.0,22996.0,22940.8,22994.2,303525.0
2025-04-11T06:45:00Z,22995.0,23017.0,22941.4,22970.0,478500.0
2025-04-11T07:15:00Z,22968.5,22998.9,22955.0,22989.0,201975.0
2025-04-11T07:45:00Z,22989.4,22989.4,22915.0,22957.75,408750.0
2025-04-11T08:15:00Z,22958.0,22959.0,22836.4,22853.7,730650.0
2025-04-11T08:45:00Z,22854.95,22884.05,22825.0,22880.0,461100.0
2025-04-11T09:15:00Z,22880.0,22933.9,22879.3,22917.65,744825.0
2025-04-11T09:45:00Z,22915.1,22949.0,22900.0,22948.0,529275.0
2025-04-15T03:45:00Z,23295.0,23375.2,23252.0,23365.1,2523075.0
2025-04-15T04:15:00Z,23368.5,23385.2,23350.1,23360.0,763875.0
2025-04-15T04:45:00Z,23360.0,23372.7,23350.0,23358.0,283200.0
2025-04-15T05:15:00Z,23358.0,23373.0,23349.1,23352.4,181575.0
2025-04-15T05:45:00Z,23356.5,23370.0,23352.3,23366.9,180525.0
2025-04-15T06:15:00Z,23366.9,23384.9,23350.1,23381.0,171900.0
2025-04-15T06:45:00Z,23381.0,23399.9,23377.0,23387.8,303150.0
2025-04-15T07:15:00Z,23387.8,23397.0,23378.2,23380.1,172950.0
2025-04-15T07:45:00Z,23380.0,23385.9,23368.0,23372.0,203850.0
2025-04-15T08:15:00Z,23372.0,23375.0,23354.7,23361.8,183225.0
2025-04-15T08:45:00Z,23361.9,23370.0,23328.1,23329.4,469950.0
2025-04-15T09:15:00Z,23329.9,23352.3,23323.3,23327.8,732825.0
2025-04-15T09:45:00Z,23329.0,23368.5,23324.5,23363.0,521625.0
2025-04-16T03:45:00Z,23338.0,23382.9,23287.7,23378.3,971175.0
2025-04-16T04:15:00Z,23380.0,23390.0,23360.7,23365.9,334800.0
2025-04-16T04:45:00Z,23368.4,23370.0,23291.0,23310.0,537975.0
2025-04-16T05:15:00Z,23311.6,23341.8,23277.2,23341.8,377100.0
2025-04-16T05:45:00Z,23340.5,23356.0,23323.1,23340.0,268875.0
2025-04-16T06:15:00Z,23344.0,23353.0,23326.7,23341.4,133500.0
2025-04-16T06:45:00Z,23341.4,23373.8,23336.8,23365.1,181350.0
2025-04-16T07:15:00Z,23369.1,23370.1,23336.4,23357.7,135300.0
2025-04-16T07:45:00Z,23358.0,23363.0,23296.1,23313.9,307275.0
2025-04-16T08:15:00Z,23313.9,23450.0,23300.1,23450.0,912675.0
2025-04-16T08:45:00Z,23450.0,23450.0,23406.5,23420.9,390075.0
2025-04-16T09:15:00Z,23421.6,23435.0,23410.7,23416.7,421725.0
2025-04-16T09:45:00Z,23415.7,23447.6,23414.5,23440.6,377550.0
2025-04-17T03:45:00Z,23399.9,23427.6,23330.0,23415.6,1342650.0
2025-04-17T04:15:00Z,23413.1,23450.0,23355.0,23374.8,833325.0
2025-04-17T04:45:00Z,23370.5,23445.0,23360.2,23434.0,305475.0
2025-04-17T05:15:00Z,23434.3,23463.8,23385.0,23460.0,535875.0
2025-04-17T05:45:00Z,23459.5,23615.0,23453.5,23596.1,1020825.0
2025-04-17T06:15:00Z,23595.5,23644.0,23557.0,23625.2,800700.0
2025-04-17T06:45:00Z,23626.9,23715.0,23616.4,23707.2,944250.0
2025-04-17T07:15:00Z,23709.0,23798.9,23700.0,23798.9,785325.0
2025-04-17T07:45:00Z,23798.7,23818.8,23765.6,23807.0,841875.0
2025-04-17T08:15:00Z,23810.0,23864.8,23807.0,23815.1,750375.0
2025-04-17T08:45:00Z,23816.0,23859.0,23776.1,23850.2,749025.0
2025-04-17T09:15:00Z,23851.1,23856.9,23825.0,23842.8,564525.0
2025-04-17T09:45:00Z,23843.9,23872.7,23837.2,23849.3,681825.0
2025-04-21T03:45:00Z,23875.9,24027.0,23875.6,24016.5,1301925.0
2025-04-21T04:15:00Z,24021.3,24071.0,23970.3,24033.8,606225.0
2025-04-21T04:45:00Z,24028.0,24071.0,24001.0,24064.7,375825.0
2025-04-21T05:15:00Z,24071.0,24128.0,24064.2,24126.4,426375.0
2025-04-21T05:45:00Z,24126.5,24142.1,24091.0,24106.0,463950.0
2025-04-21T06:15:00Z,24109.0,24145.0,24096.4,24139.5,268575.0
