time,open,high,low,close,volume
2025-04-07T00:00:00Z,22201.5,22347.0,21860.0,22263.8,19669875.0
2025-04-08T00:00:00Z,22511.6,22744.9,22341.0,22630.35,11705175.0
2025-04-09T00:00:00Z,22544.0,22544.0,22405.05,22479.65,6796425.0
2025-04-11T00:00:00Z,22746.0,23017.0,22746.0,22917.65,9054375.0
2025-04-15T00:00:00Z,23295.0,23399.9,23252.0,23340.9,6692625.0
2025-04-16T00:00:00Z,23338.0,23450.0,23277.2,23433.5,5351175.0
2025-04-17T00:00:00Z,23399.9,23872.7,23330.0,23851.3,10156575.0
2025-04-21T00:00:00Z,23875.9,24194.5,23875.6,24135.5,5800650.0
2025-04-22T00:00:00Z,24150.0,24239.8,24077.0,24169.0,6541350.0
2025-04-23T00:00:00Z,24310.0,24351.8,24121.1,24312.7,7435350.0
2025-04-24T00:00:00Z,24288.0,24360.0,24225.0,24245.7,4140075.0
2025-04-25T00:00:00Z,24465.0,24511.0,23975.0,24139.1,12617250.0
2025-04-28T00:00:00Z,24200.2,24489.0,24140.0,24452.8,7818600.0
2025-04-29T00:00:00Z,24484.0,24567.9,24396.1,24425.3,5926800.0
2025-04-30T00:00:00Z,24369.9,24486.0,24348.7,24418.4,5205450.0
2025-05-02T00:00:00Z,24399.9,24718.3,24310.0,24400.7,11982600.0
2025-05-05T00:00:00Z,24481.1,24630.0,24471.0,24553.7,5715825.0
2025-05-06T00:00:00Z,24574.8,24576.8,24410.0,24431.4,4889475.0
2025-05-07T00:00:00Z,24343.9,24538.5,24311.0,24461.4,7486950.0
2025-05-08T00:00:00Z,24489.0,24523.9,24194.1,24271.9,8515275.0
2025-05-09T00:00:00Z,24063.4,24215.0,23984.0,24065.5,11312175.0
2025-05-12T00:00:00Z,24476.0,25069.9,24410.0,25044.1,11739525.0
2025-05-13T00:00:00Z,24960.0,25044.0,24613.5,24640.2,12257100.0
2025-05-14T00:00:00Z,24670.0,24834.4,24572.3,24715.9,6583500.0
2025-05-15T00:00:00Z,24733.9,25144.9,24600.0,25078.7,13966050.0
2025-05-16T00:00:00Z,25126.1,25149.0,25006.0,25078.7,4664850.0
2025-05-19T00:00:00Z,25060.1,25117.2,24952.7,24976.4,3971700.0
2025-05-20T00:00:00Z,25040.2,25059.9,24745.0,24774.6,7239225.0
2025-05-21T00:00:00Z,24755.3,25019.0,24720.0,24832.2,7813200.0
2025-05-22T00:00:00Z,24778.0,24792.9,24515.0,24652.2,8540400.0
2025-05-23T00:00:00Z,24656.5,24961.7,24634.9,24879.9,7194000.0
2025-05-26T00:00:00Z,24950.0,25123.9,24935.2,25035.9,5650350.0
2025-05-27T00:00:00Z,25000.0,25108.8,24739.0,24862.6,10978650.0
2025-05-28T00:00:00Z,24772.6,24896.0,24742.5,24762.5,5895825.0
2025-05-29T00:00:00Z,24828.6,24900.0,24661.0,24814.2,6082575.0
2025-05-30T00:00:00Z,24940.2,24987.7,24840.0,24871.2,5215500.0
2025-06-02T00:00:00Z,24799.0,24869.0,24610.0,24826.3,6981225.0
2025-06-03T00:00:00Z,24835.0,24929.0,24631.0,24675.3,7913250.0
2025-06-04T00:00:00Z,24710.0,24761.0,24637.6,24729.4,3822000.0
2025-06-05T00:00:00Z,24752.3,25008.8,24716.1,24861.4,7983825.0
2025-06-06T00:00:00Z,24854.9,25139.0,24750.0,25096.3,8241675.0
2025-06-09T00:00:00Z,25205.0,25234.0,25147.4,25181.8,3438975.0
2025-06-10T00:00:00Z,25222.0,25249.2,25130.0,25160.6,3535200.0
2025-06-11T00:00:00Z,25179.9,25307.0,25140.0,25211.7,4675500.0
2025-06-12T00:00:00Z,25210.5,25260.0,24901.3,24937.4,8957025.0
2025-06-13T00:00:00Z,24588.0,24790.0,24575.3,24727.4,6749850.0
2025-06-16T00:00:00Z,24755.5,25024.8,24735.0,24996.2,6673500.0
2025-06-17T00:00:00Z,24996.1,25003.5,24839.1,24868.8,4572975.0
2025-06-18T00:00:00Z,24840.1,24978.8,24786.0,24826.9,5511675.0
2025-06-19T00:00:00Z,24813.0,24891.4,24751.0,24803.1,4175250.0
2025-06-20T00:00:00Z,24825.0,25137.0,24806.5,25111.7,7878450.0
2025-06-23T00:00:00Z,24975.0,25090.0,24825.0,24993.3,8312700.0
2025-06-24T00:00:00Z,25180.2,25349.0,25036.2,25071.7,10625700.0
2025-06-25T00:00:00Z,25152.1,25290.0,25130.2,25252.2,5421525.0
2025-06-26T00:00:00Z,25302.0,25564.0,25272.3,25551.0,5695875.0
2025-06-27T00:00:00Z,25695.0,25772.3,25635.0,25750.2,4575900.0
2025-06-30T00:00:00Z,25765.0,25792.4,25575.0,25614.2,7132650.0
2025-07-01T00:00:00Z,25636.0,25691.4,25596.1,25643.3,3400050.0
2025-07-02T00:00:00Z,25659.0,25695.1,25480.0,25546.1,5718150.0
2025-07-03T00:00:00Z,25551.1,25670.0,25485.1,25508.6,6714000.0
2025-07-04T00:00:00Z,25500.1,25558.6,25410.0,25540.1,4448175.0
2025-07-07T00:00:00Z,25528.9,25574.8,25475.7,25538.9,3127725.0
2025-07-08T00:00:00Z,25530.0,25635.0,25499.4,25611.9,3018525.0
2025-07-09T00:00:00Z,25592.9,25646.0,25522.8,25558.8,3483525.0
2025-07-10T00:00:00Z,25590.8,25595.2,25411.2,25421.9,4966725.0
2025-07-11T00:00:00Z,25335.0,25384.0,25205.0,25223.4,5545875.0
2025-07-14T00:00:00Z,25234.8,25234.8,25076.3,25167.5,4978425.0
2025-07-15T00:00:00Z,25180.0,25306.0,25152.1,25265.6,4083675.0
2025-07-16T00:00:00Z,25230.0,25289.9,25162.1,25245.8,3436275.0
2025-07-17T00:00:00Z,25260.0,25275.0,25165.0,25174.6,3977025.0
2025-07-18T00:00:00Z,25167.9,25170.0,24981.0,25032.3,5240100.0
2025-07-21T00:00:00Z,24969.2,25139.7,24920.6,25127.6,4273200.0
2025-07-22T00:00:00Z,25149.9,25200.0,25070.0,25093.9,3099225.0
2025-07-23T00:00:00Z,25170.2,25260.0,25112.3,25252.8,3861300.0
2025-07-24T00:00:00Z,25290.1,25290.1,25049.0,25095.4,4741725.0
2025-07-25T00:00:00Z,25011.0,25024.0,24831.0,24850.4,5229675.0
2025-07-28T00:00:00Z,24799.9,24925.0,24667.6,24710.2,5344500.0
2025-07-29T00:00:00Z,24636.0,24859.0,24630.0,24838.8,6337950.0
2025-07-30T00:00:00Z,24845.0,24910.6,24786.0,24869.3,5201475.0
2025-07-31T00:00:00Z,24693.0,24970.0,24625.1,24771.9,6090375.0
2025-08-01T00:00:00Z,24800.0,24854.9,24601.4,24627.2,6256425.0
2025-08-04T00:00:00Z,24630.0,24812.9,24630.0,24793.1,4336500.0
2025-08-05T00:00:00Z,24774.9,24783.7,24650.0,24707.8,4060350.0
2025-08-06T00:00:00Z,24707.8,24738.9,24616.6,24634.9,3960000.0
2025-08-07T00:00:00Z,24539.9,24721.0,24409.0,24673.4,7343700.0
2025-08-08T00:00:00Z,24669.0,24694.0,24413.1,24441.1,5974125.0
2025-08-11T00:00:00Z,24455.0,24646.2,24409.2,24627.9,4765800.0
2025-08-12T00:00:00Z,24605.1,24764.0,24541.6,24554.9,6254175.0
2025-08-13T00:00:00Z,24625.0,24748.0,24610.0,24712.2,4373550.0
2025-08-14T00:00:00Z,24708.9,24750.9,24657.4,24684.7,3802425.0
2025-08-18T00:00:00Z,24906.3,25079.0,24906.3,24966.8,6684450.0
2025-08-19T00:00:00Z,24958.0,25060.9,24922.3,25033.5,3552900.0
2025-08-20T00:00:00Z,24974.9,25108.1,24960.0,25083.3,4084125.0
2025-08-21T00:00:00Z,25111.1,25179.0,25086.0,25122.5,4135200.0
2025-08-22T00:00:00Z,25094.0,25099.0,24887.4,24898.2,5388675.0
2025-08-25T00:00:00Z,24950.1,25030.0,24914.1,24989.7,7277175.0
2025-08-26T00:00:00Z,24903.0,24940.0,24710.0,24731.5,8239800.0
2025-08-28T00:00:00Z,24689.8,24709.6,24478.0,24496.3,7030050.0
2025-08-29T00:00:00Z,24650.0,24710.0,24546.0,24568.5,5154825.0
2025-09-01T00:00:00Z,24581.1,24760.0,24581.0,24748.0,3910500.0
2025-09-02T00:00:00Z,24750.0,24874.7,24651.9,24691.8,5618325.0
2025-09-03T00:00:00Z,24680.0,24837.0,24638.5,24813.1,4235175.0
2025-09-04T00:00:00Z,24926.3,25048.5,24809.7,24827.5,6221325.0
2025-09-05T00:00:00Z,24855.3,24927.0,24720.4,24847.7,5535150.0
2025-09-08T00:00:00Z,24888.5,24979.0,24862.2,24892.7,4474800.0
2025-09-09T00:00:00Z,24931.2,24969.0,24910.0,24950.3,2780175.0
2025-09-10T00:00:00Z,25021.6,25125.0,25001.1,25072.3,4959600.0
2025-09-11T00:00:00Z,25049.0,25119.5,25048.1,25104.5,2142075.0
2025-09-12T00:00:00Z,25126.3,25222.8,25126.3,25205.0,3118725.0
2025-09-15T00:00:00Z,25200.6,25204.0,25147.3,25164.7,2572575.0
2025-09-16T00:00:00Z,25178.7,25354.0,25152.0,25331.4,4508175.0
2025-09-17T00:00:00Z,25365.0,25446.7,25362.8,25423.4,3344850.0
2025-09-18T00:00:00Z,25480.2,25525.0,25435.1,25510.9,4050300.0
2025-09-19T00:00:00Z,25474.0,25489.8,25352.0,25411.2,4724025.0
2025-09-22T00:00:00Z,25350.0,25394.5,25248.6,25277.7,3843900.0
2025-09-23T00:00:00Z,25277.7,25333.2,25158.0,25255.8,4723725.0
2025-09-24T00:00:00Z,25206.5,25206.5,25078.0,25111.9,4835325.0
2025-09-25T00:00:00Z,25100.0,25133.0,24954.1,24967.7,5792775.0
2025-09-26T00:00:00Z,24929.9,24929.9,24663.1,24689.9,7268550.0
2025-09-29T00:00:00Z,24755.0,24844.2,24646.2,24685.0,7128900.0
2025-09-30T00:00:00Z,24714.9,24749.0,24580.0,24612.0,4837200.0
2025-10-01T00:00:00Z,24751.8,24986.5,24725.0,24967.2,5739675.0
2025-10-03T00:00:00Z,24950.4,25020.0,24878.6,25006.6,4568925.0
2025-10-06T00:00:00Z,24990.0,25199.1,24973.2,25185.4,5519850.0
2025-10-07T00:00:00Z,25198.0,25318.0,25180.0,25225.3,4835025.0
2025-10-08T00:00:00Z,25206.9,25289.8,25085.0,25120.4,5525850.0
2025-10-09T00:00:00Z,25150.0,25291.0,25124.0,25273.8,5046225.0
2025-10-10T00:00:00Z,25250.0,25464.3,25250.0,25411.0,4421850.0
2025-10-13T00:00:00Z,25340.0,25345.1,25230.3,25309.3,5403150.0
2025-10-14T00:00:00Z,25378.1,25378.1,25123.2,25206.0,6856050.0
2025-10-15T00:00:00Z,25261.0,25460.0,25250.0,25424.8,5783925.0
2025-10-16T00:00:00Z,25462.0,25699.4,25460.0,25656.1,6273900.0
2025-10-17T00:00:00Z,25621.8,25849.0,25592.0,25757.8,7692150.0
2025-10-20T00:00:00Z,25880.2,25969.5,25833.0,25915.1,5486475.0
2025-10-21T00:00:00Z,25960.0,25975.0,25865.1,25906.3,1228350.0
2025-10-23T00:00:00Z,26161.1,26205.0,25940.0,25976.9,8378175.0
2025-10-24T00:00:00Z,25980.2,25999.0,25733.0,25814.8,6874500.0
2025-10-27T00:00:00Z,25901.0,26065.4,25878.0,26013.5,7653000.0
2025-10-28T00:00:00Z,26009.7,26074.9,25820.0,25922.4,7170975.0
2025-10-29T00:00:00Z,26125.0,26284.9,26101.0,26238.7,6121725.0
2025-10-30T00:00:00Z,26199.9,26199.9,26010.0,26031.6,6306750.0
2025-10-31T00:00:00Z,26012.1,26116.1,25890.0,25905.5,6597750.0
2025-11-03T00:00:00Z,25890.0,25942.6,25800.0,25898.9,4866375.0
