time,open,high,low,close,volume
2025-04-07T03:45:00Z,49901.2,50784.95,49701.5,50185.25,1453110.0
2025-04-07T04:15:00Z,50185.25,50287.95,49912.4,49912.4,439560.0
2025-04-07T04:45:00Z,49912.4,50112.7,49850.0,50100.65,251880.0
2025-04-07T05:15:00Z,50102.65,50276.95,49930.0,49935.0,149010.0
2025-04-07T05:45:00Z,49935.0,50025.0,49800.0,49850.0,127950.0
2025-04-07T06:15:00Z,49859.55,49869.05,49501.8,49501.8,175110.0
2025-04-07T06:45:00Z,49501.8,49551.05,49366.1,49521.0,170820.0
2025-04-07T07:15:00Z,49525.0,49650.0,49426.0,49519.05,90120.0
2025-04-07T07:45:00Z,49520.0,49795.2,49409.0,49749.25,150780.0
2025-04-07T08:15:00Z,49739.85,49900.0,49670.0,49756.9,142200.0
2025-04-07T08:45:00Z,49762.65,49873.7,49684.05,49735.5,88170.0
2025-04-07T09:15:00Z,49735.5,50200.0,49705.0,50151.4,220350.0
2025-04-07T09:45:00Z,50145.15,50225.8,50060.0,50160.85,165360.0
2025-04-08T03:45:00Z,50502.05,50966.55,50502.05,50762.55,409290.0
2025-04-08T04:15:00Z,50753.4,50824.95,50500.1,50538.4,167970.0
2025-04-08T04:45:00Z,50530.0,50636.35,50264.9,50337.0,191250.0
2025-04-08T05:15:00Z,50338.9,50698.75,50277.2,50635.8,169620.0
2025-04-08T05:45:00Z,50631.05,50656.65,50365.0,50436.0,104640.0
2025-04-08T06:15:00Z,50422.55,50724.0,50419.0,50723.45,113880.0
2025-04-08T06:45:00Z,50723.0,50912.85,50650.0,50819.95,145680.0
2025-04-08T07:15:00Z,50825.0,50856.05,50760.0,50854.75,81960.0
2025-04-08T07:45:00Z,50855.0,50916.95,50664.7,50729.05,98850.0
2025-04-08T08:15:00Z,50720.0,50760.0,50551.1,50740.15,117060.0
2025-04-08T08:45:00Z,50759.0,50838.95,50675.0,50731.85,74970.0
2025-04-08T09:15:00Z,50730.05,50787.9,50664.7,50745.35,71310.0
2025-04-08T09:45:00Z,50736.1,50831.95,50724.1,50811.0,87270.0
2025-04-09T03:45:00Z,50600.0,50754.85,50465.0,50658.0,303900.0
2025-04-09T04:15:00Z,50653.8,50670.0,50342.65,50374.95,259560.0
2025-04-09T04:45:00Z,50375.0,50550.0,50226.0,50270.0,222150.0
2025-04-09T05:15:00Z,50256.0,50349.0,50040.3,50109.0,194400.0
2025-04-09T05:45:00Z,50109.0,50360.0,50073.5,50360.0,102720.0
2025-04-09T06:15:00Z,50365.0,50407.75,50181.05,50301.95,87420.0
2025-04-09T06:45:00Z,50314.6,50448.6,50280.0,50438.0,115680.0
2025-04-09T07:15:00Z,50439.55,50525.0,50341.2,50481.2,119040.0
2025-04-09T07:45:00Z,50487.2,50510.75,50379.0,50397.0,94620.0
2025-04-09T08:15:00Z,50397.0,50458.6,50371.05,50435.65,54720.0
2025-04-09T08:45:00Z,50433.1,50483.25,50400.45,50444.85,80070.0
2025-04-09T09:15:00Z,50437.9,50483.25,50405.85,50479.1,94950.0
2025-04-09T09:45:00Z,50479.1,50500.0,50466.65,50485.0,84570.0
2025-04-11T03:45:00Z,50799.0,51183.45,50799.0,51157.75,419910.0
2025-04-11T04:15:00Z,51160.0,51249.75,51056.0,51085.0,129900.0
2025-04-11T04:45:00Z,51085.0,51123.2,50930.0,51010.0,112950.0
2025-04-11T05:15:00Z,51010.0,51165.0,50953.0,51160.0,61800.0
