time,open,high,low,close,volume
2025-04-07T00:00:00Z,49901.2,50784.95,49366.1,50095.7,3624570.0
2025-04-08T00:00:00Z,50502.05,50966.55,50264.9,50768.2,1833780.0
2025-04-09T00:00:00Z,50600.0,50754.85,50040.3,50468.6,1814310.0
2025-04-11T00:00:00Z,50799.0,51385.0,50799.0,51162.05,1563360.0
2025-04-15T00:00:00Z,52099.6,52460.0,51802.0,52383.6,1693920.0
2025-04-16T00:00:00Z,52550.0,53152.0,52433.6,53082.8,1465230.0
2025-04-17T00:00:00Z,53095.8,54373.2,53049.8,54201.4,1880430.0
2025-04-21T00:00:00Z,54640.8,55416.6,54577.8,55293.8,2109150.0
2025-04-22T00:00:00Z,55360.0,55900.0,55252.0,55576.8,1458720.0
2025-04-23T00:00:00Z,55865.0,55900.2,55184.8,55400.6,1370220.0
2025-04-24T00:00:00Z,55244.0,55576.4,55130.0,55233.6,1005060.0
2025-04-25T00:00:00Z,55355.0,55555.0,54409.4,54724.0,2683590.0
2025-04-28T00:00:00Z,54735.2,55825.0,54650.0,55671.2,1715370.0
2025-04-29T00:00:00Z,55744.6,56194.8,55437.0,55509.6,1635630.0
2025-04-30T00:00:00Z,55440.0,55630.0,55131.0,55241.8,1275030.0
2025-05-02T00:00:00Z,55250.2,55929.0,55073.6,55209.8,1956060.0
2025-05-05T00:00:00Z,55124.8,55448.0,54915.0,55080.6,1251960.0
2025-05-06T00:00:00Z,55050.6,55205.8,54267.0,54363.0,1364640.0
2025-05-07T00:00:00Z,54250.0,54796.0,54037.6,54671.0,1739550.0
2025-05-08T00:00:00Z,54806.2,55029.0,54150.0,54288.6,1563120.0
2025-05-09T00:00:00Z,54400.0,54400.0,53585.0,53732.0,1671630.0
2025-05-12T00:00:00Z,54648.0,55680.8,54502.2,55599.2,2272470.0
2025-05-13T00:00:00Z,55644.0,55644.0,55042.0,55089.0,1584000.0
2025-05-14T00:00:00Z,55124.4,55258.4,54576.8,54910.0,1227780.0
2025-05-15T00:00:00Z,54970.0,55499.6,54625.0,55399.6,1681410.0
2025-05-16T00:00:00Z,55405.4,55600.0,55252.6,55503.2,760500.0
2025-05-19T00:00:00Z,55536.2,55831.4,55403.4,55514.8,1082640.0
2025-05-20T00:00:00Z,55700.0,55701.6,55030.0,55103.8,1137660.0
2025-05-21T00:00:00Z,55201.0,55450.0,54773.0,55142.0,1408200.0
2025-05-22T00:00:00Z,54944.8,55120.0,54700.0,55068.4,1024380.0
